4.408154613902426355e-14,1.000000000000000000e+00,8.209677106709301686e-20,2.319863212616265098e-35
6.647248065423471225e-23,1.000000000000000000e+00,1.661473249747785574e-32,0.000000000000000000e+00
2.336348955554908013e-14,1.000000000000000000e+00,1.471005397847224873e-19,6.528166422420374395e-36
1.107556872618387873e-17,1.000000000000000000e+00,1.555625939746299511e-25,0.000000000000000000e+00
2.024586051702499390e-01,5.482890605926513672e-01,2.484017312526702881e-01,8.505768491886556149e-04
7.922688722610473633e-01,1.124595552682876587e-01,9.505911916494369507e-02,2.124159655068069696e-04
5.420636717589788800e-28,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.697024852546143417e-17,1.000000000000000000e+00,1.281461074295656000e-23,0.000000000000000000e+00
1.728805432144042697e-10,1.000000000000000000e+00,1.675328001056030497e-14,3.291846706415611769e-29
1.042220302004657028e-26,1.000000000000000000e+00,4.088990880717666268e-38,0.000000000000000000e+00
2.069626947915370198e-28,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.345563886621970879e-26,1.000000000000000000e+00,1.596777245916708987e-37,0.000000000000000000e+00
1.121782603300922374e-20,1.000000000000000000e+00,7.466188096752860259e-28,0.000000000000000000e+00
4.495313700663918942e-17,1.000000000000000000e+00,1.058557775903238631e-23,0.000000000000000000e+00
3.278172707252159708e-23,1.000000000000000000e+00,2.239229310924115295e-33,0.000000000000000000e+00
1.271720791762143232e-24,1.000000000000000000e+00,4.942402732230771024e-36,0.000000000000000000e+00
9.002139311764523200e-11,1.000000000000000000e+00,1.327638763900032548e-14,9.112192406726805015e-31
1.683624661334714275e-25,1.000000000000000000e+00,2.222316947653633615e-36,0.000000000000000000e+00
4.644343256950378418e-02,9.396704435348510742e-01,1.388609688729047775e-02,5.040364214892179007e-08
2.102689494660519575e-23,1.000000000000000000e+00,3.351662063244633398e-32,0.000000000000000000e+00
3.895065406122973912e-23,1.000000000000000000e+00,7.771414733971272716e-32,0.000000000000000000e+00
3.734827999156551846e-18,1.000000000000000000e+00,3.393343608818975212e-25,0.000000000000000000e+00
6.733034137394265935e-27,1.000000000000000000e+00,2.358739283450755579e-38,0.000000000000000000e+00
8.798006815166289647e-17,1.000000000000000000e+00,5.582188024622857882e-24,0.000000000000000000e+00
9.402618271171919186e-18,1.000000000000000000e+00,9.606558777164228723e-25,0.000000000000000000e+00
2.711573980544117672e-20,1.000000000000000000e+00,7.231724001061010638e-30,0.000000000000000000e+00
1.334229409694671631e-01,7.498088479042053223e-02,7.912493944168090820e-01,3.466943453531712294e-04
3.336084033911716318e-19,1.000000000000000000e+00,5.694884326845670217e-27,0.000000000000000000e+00
5.314073833750931897e-11,1.000000000000000000e+00,2.421058603027442455e-15,2.788399892082727813e-28
2.005964601511315420e-15,1.000000000000000000e+00,1.140234547074536905e-21,0.000000000000000000e+00
7.657699794145396026e-18,1.000000000000000000e+00,6.673995972136800072e-25,0.000000000000000000e+00
2.277143577866791446e-11,1.000000000000000000e+00,4.748708953730522431e-15,9.288583327429274847e-31
3.825979828834533691e-01,4.650033414363861084e-01,1.488850265741348267e-01,3.513642586767673492e-03
1.518177800455036419e-23,1.000000000000000000e+00,2.524268691241273049e-33,0.000000000000000000e+00
3.522145636162632518e-17,1.000000000000000000e+00,6.120389560501251018e-24,0.000000000000000000e+00
4.163691368263244786e-17,1.000000000000000000e+00,4.228954334131840653e-24,0.000000000000000000e+00
1.851250405732849594e-20,1.000000000000000000e+00,8.063113953352399769e-29,0.000000000000000000e+00
2.373346090316772461e-01,1.689525693655014038e-01,5.918486118316650391e-01,1.864211400970816612e-03
7.792326521378652747e-21,1.000000000000000000e+00,7.076530459656410499e-29,0.000000000000000000e+00
1.392902937089046667e-12,1.000000000000000000e+00,2.819970377575966002e-18,2.601435866090362292e-35
5.796221260556443464e-22,1.000000000000000000e+00,1.436702361111729002e-30,0.000000000000000000e+00
5.822619946957430237e-13,1.000000000000000000e+00,1.419616300814121668e-17,3.714653543284204958e-32
2.231906646429712795e-23,1.000000000000000000e+00,1.395731592846092681e-32,0.000000000000000000e+00
6.938023270463122174e-20,1.000000000000000000e+00,1.450809190082726807e-27,0.000000000000000000e+00
3.835233100967259468e-16,1.000000000000000000e+00,1.497146421623045947e-22,0.000000000000000000e+00
1.595199257135391235e-01,8.042578697204589844e-01,3.576448187232017517e-02,4.577440849971026182e-04
4.909711885616951071e-26,1.000000000000000000e+00,8.465394242181595546e-37,0.000000000000000000e+00
3.850545248994432979e-27,1.000000000000000000e+00,1.186121097726494758e-38,0.000000000000000000e+00
2.950562840271755331e-17,1.000000000000000000e+00,6.745770481598333831e-24,0.000000000000000000e+00
1.792115271819369315e-23,1.000000000000000000e+00,3.334471339984620560e-32,0.000000000000000000e+00
1.095640233791505865e-23,1.000000000000000000e+00,1.055053107801539772e-33,0.000000000000000000e+00
5.579266207089435695e-26,1.000000000000000000e+00,5.351845193400258099e-36,0.000000000000000000e+00
8.314240531343925416e-22,1.000000000000000000e+00,3.631127252288927742e-30,0.000000000000000000e+00
2.062898491815635879e-18,1.000000000000000000e+00,6.252633315183983063e-25,0.000000000000000000e+00
2.868041396141052246e-01,2.612373530864715576e-01,4.513408243656158447e-01,6.175987655296921730e-04
4.619540866086746126e-32,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.315063984564543520e-19,1.000000000000000000e+00,3.002046574894509344e-27,0.000000000000000000e+00
1.113040504208129278e-08,1.000000000000000000e+00,3.465870992980235599e-11,5.497791317848342736e-21
3.572112008391538658e-19,1.000000000000000000e+00,1.414323294695486154e-26,0.000000000000000000e+00
9.779350307326239999e-08,9.999998807907104492e-01,4.514163209901056462e-10,1.731457973713600879e-18
1.865374445620543442e-13,1.000000000000000000e+00,4.468808104141698510e-19,1.221423309288997712e-36
3.923331277910779846e-12,1.000000000000000000e+00,6.505234210736707962e-17,2.537097237617330921e-34
3.662056026081209716e-27,1.000000000000000000e+00,2.225997082522194308e-38,0.000000000000000000e+00
1.211971385032589024e-17,1.000000000000000000e+00,1.156365562984061523e-24,0.000000000000000000e+00
6.009608804877645764e-19,1.000000000000000000e+00,1.343439211980720612e-26,0.000000000000000000e+00
4.805982224659644821e-17,1.000000000000000000e+00,2.260611717048894972e-23,0.000000000000000000e+00
1.482387023412978069e-23,1.000000000000000000e+00,1.504225901070349646e-32,0.000000000000000000e+00
9.067980945110321045e-02,1.608805805444717407e-01,3.061657212674617767e-02,7.178230285644531250e-01
1.386054958427552124e-23,1.000000000000000000e+00,2.532563456925255132e-33,0.000000000000000000e+00
9.849381208348800231e-19,1.000000000000000000e+00,6.824030783555465156e-26,0.000000000000000000e+00
2.080776437549199787e-25,1.000000000000000000e+00,1.349210070432197847e-36,0.000000000000000000e+00
4.421322249287262807e-15,1.000000000000000000e+00,2.140919847402256698e-20,8.756399764294264533e-37
4.179732385574118120e-17,1.000000000000000000e+00,9.769689690337597418e-24,0.000000000000000000e+00
1.028874298008208756e-15,1.000000000000000000e+00,2.154724312447158988e-21,3.491260855046672517e-38
1.862858266761236079e-23,1.000000000000000000e+00,1.685437318394030285e-32,0.000000000000000000e+00
3.058183193206787109e-01,5.404481291770935059e-01,1.534206420183181763e-01,3.128608805127441883e-04
1.963326286435514026e-16,1.000000000000000000e+00,1.461082225391237994e-22,0.000000000000000000e+00
7.990109698019440278e-31,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.158180653040884549e-23,1.000000000000000000e+00,5.130733457621809921e-33,0.000000000000000000e+00
4.313093389468379755e-21,1.000000000000000000e+00,1.951030792477858520e-30,0.000000000000000000e+00
1.289841912831201399e-24,1.000000000000000000e+00,4.277786491470503886e-34,0.000000000000000000e+00
6.957516982043798238e-16,1.000000000000000000e+00,2.555664628263278692e-23,0.000000000000000000e+00
2.426935197144309349e-26,1.000000000000000000e+00,2.723650329137972877e-36,0.000000000000000000e+00
3.018502771876642443e-19,1.000000000000000000e+00,5.309772967753568052e-28,0.000000000000000000e+00
1.024963715635580612e-17,1.000000000000000000e+00,6.841158556181527053e-25,0.000000000000000000e+00
4.206553630326006853e-26,1.000000000000000000e+00,9.124825120794968182e-37,0.000000000000000000e+00
2.492006845019115180e-14,1.000000000000000000e+00,1.617469616021043872e-20,0.000000000000000000e+00
1.746157246573787347e-10,1.000000000000000000e+00,2.712332481280988611e-14,1.939281261133705927e-26
6.174289995832325950e-20,1.000000000000000000e+00,1.444998659440510517e-27,0.000000000000000000e+00
1.986383871564174543e-18,1.000000000000000000e+00,6.258309662435114006e-26,0.000000000000000000e+00
3.668257594108581543e-01,2.287901341915130615e-01,4.019097089767456055e-01,2.474414184689521790e-03
2.373328518961247407e-20,1.000000000000000000e+00,5.135068266425883852e-30,0.000000000000000000e+00
1.326284221336848645e-11,1.000000000000000000e+00,1.024299671583435293e-16,4.975673865561727508e-30
6.164260768493079468e-10,1.000000000000000000e+00,2.058226636000859422e-13,9.645310692112862503e-30
9.248409194506299058e-14,1.000000000000000000e+00,5.372326113499948035e-19,6.405619529225968157e-34
5.168819003296589401e-20,1.000000000000000000e+00,5.024028519694667030e-28,0.000000000000000000e+00
1.221426909775739835e-15,1.000000000000000000e+00,1.012332325460151243e-22,0.000000000000000000e+00
2.296538088033129939e-28,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.615711115781082748e-20,1.000000000000000000e+00,2.878933525425996899e-28,0.000000000000000000e+00
8.604924993095181842e-18,1.000000000000000000e+00,1.953196329930521210e-24,0.000000000000000000e+00
1.909054788602078182e-19,1.000000000000000000e+00,1.528709902622906563e-28,0.000000000000000000e+00
1.580097119813217432e-07,9.999998807907104492e-01,1.559713885823654778e-10,4.437397988331528666e-19
2.672461374620945030e-26,1.000000000000000000e+00,1.314415381147504055e-37,0.000000000000000000e+00
1.971653329355905121e-20,1.000000000000000000e+00,2.660840436114546404e-29,0.000000000000000000e+00
2.652643501130823242e-20,1.000000000000000000e+00,1.377942689898305152e-29,0.000000000000000000e+00
4.444776475429534912e-01,3.532833158969879150e-01,1.338300257921218872e-01,6.840901821851730347e-02
3.063433620088086085e-17,1.000000000000000000e+00,1.187152634747348256e-24,0.000000000000000000e+00
1.845314301363032428e-08,1.000000000000000000e+00,1.799435600524645906e-11,2.321427560141715688e-22
7.662069627855858100e-14,1.000000000000000000e+00,2.179726896593211280e-19,1.300369613635634607e-32
1.842779453249518084e-22,1.000000000000000000e+00,2.576780665816058106e-30,0.000000000000000000e+00
1.238152779099711807e-20,1.000000000000000000e+00,8.741283238725970435e-29,0.000000000000000000e+00
2.236688753046861544e-15,1.000000000000000000e+00,1.026268304346462187e-21,0.000000000000000000e+00
4.088778971008904522e-20,1.000000000000000000e+00,2.249715938486656874e-27,0.000000000000000000e+00
5.017952720010043777e-11,1.000000000000000000e+00,2.545701618798280885e-15,1.002339377311450556e-26
1.823547606319420034e-12,1.000000000000000000e+00,4.604164713575487002e-17,1.835536779797703588e-32
7.507302774700515095e-16,1.000000000000000000e+00,8.266675626638208959e-22,0.000000000000000000e+00
2.760333517315416429e-09,1.000000000000000000e+00,5.525714976729878547e-13,1.223799956960295580e-24
4.042976657910822475e-28,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.212680055131123162e-23,1.000000000000000000e+00,9.012041463531096942e-32,0.000000000000000000e+00
3.315097093582153320e-01,4.407726228237152100e-01,2.275575101375579834e-01,1.601971162017434835e-04
4.118558230130624259e-25,1.000000000000000000e+00,6.752040699066921421e-35,0.000000000000000000e+00
8.109901601014129612e-16,1.000000000000000000e+00,8.105144681152809521e-22,2.355584512192051832e-37
9.890722661388434863e-19,1.000000000000000000e+00,6.358125218848860156e-26,0.000000000000000000e+00
1.288610069451236244e-20,1.000000000000000000e+00,3.524449089889657317e-29,0.000000000000000000e+00
1.688829361228272319e-04,9.998105168342590332e-01,2.065808439510874450e-05,6.400414920282315734e-11
3.367330966691631013e-27,1.000000000000000000e+00,1.505352946780089249e-37,0.000000000000000000e+00
1.023807794098274826e-08,1.000000000000000000e+00,9.328478094150494115e-12,6.571805706434975629e-17
6.260538962243877847e-12,1.000000000000000000e+00,2.435182665664671099e-16,1.431723719358030318e-30
2.551299286852187764e-13,1.000000000000000000e+00,2.832573714979130209e-18,3.970262659287000511e-33
1.382114475421350994e-18,1.000000000000000000e+00,3.158396918897968385e-26,0.000000000000000000e+00
1.034773961895173763e-16,1.000000000000000000e+00,7.241905615275363902e-24,0.000000000000000000e+00
4.530642650800507758e-16,1.000000000000000000e+00,7.671719003839928892e-22,0.000000000000000000e+00
1.041713150107963844e-23,1.000000000000000000e+00,3.665423270491691378e-35,0.000000000000000000e+00
6.966426584746661762e-20,1.000000000000000000e+00,2.602101607074239469e-27,0.000000000000000000e+00
3.817499418801162392e-06,9.999961853027343750e-01,1.160776896824700088e-08,1.224153894299116878e-18
1.234461288514563586e-18,1.000000000000000000e+00,1.624556574829632412e-27,0.000000000000000000e+00
2.091919438238290518e-13,1.000000000000000000e+00,1.475305160219457938e-18,3.236773630540204561e-35
2.172675725427098258e-29,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.035107003584798790e-15,1.000000000000000000e+00,2.698311979171678593e-22,0.000000000000000000e+00
1.028998546417405772e-25,1.000000000000000000e+00,3.507886938466720291e-35,0.000000000000000000e+00
1.996788819086441797e-29,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.871440031753563292e-22,1.000000000000000000e+00,1.735044331983194624e-30,0.000000000000000000e+00
1.445873170743592305e-15,1.000000000000000000e+00,9.691119617494127775e-22,0.000000000000000000e+00
3.569650816388443890e-24,1.000000000000000000e+00,3.334773469583430735e-34,0.000000000000000000e+00
2.125358765866255766e-15,1.000000000000000000e+00,4.888680637144225186e-21,0.000000000000000000e+00
2.466557819194862516e-24,1.000000000000000000e+00,8.395680840850843816e-35,0.000000000000000000e+00
1.866988389303723248e-19,1.000000000000000000e+00,7.260700519853978033e-28,0.000000000000000000e+00
1.480309661086540575e-20,1.000000000000000000e+00,1.842991697262143928e-28,0.000000000000000000e+00
2.347682863473892212e-01,5.530375838279724121e-01,2.120803147554397583e-01,1.138424049713648856e-04
1.864504391773620648e-19,1.000000000000000000e+00,1.373373864069133644e-26,0.000000000000000000e+00
5.859606499348215917e-21,1.000000000000000000e+00,2.055087470819427952e-29,0.000000000000000000e+00
2.187315968520655601e-18,1.000000000000000000e+00,2.500205399208093790e-25,0.000000000000000000e+00
2.682051282454356311e-11,1.000000000000000000e+00,3.894546106642709019e-15,2.406335865737787733e-30
2.457031119015944345e-20,1.000000000000000000e+00,1.082265739633713058e-28,0.000000000000000000e+00
2.718018505922427097e-18,1.000000000000000000e+00,1.205507160036738690e-24,0.000000000000000000e+00
5.665895614822314631e-18,1.000000000000000000e+00,3.771149557409046936e-25,0.000000000000000000e+00
2.819021187823061403e-20,1.000000000000000000e+00,3.006893273896057043e-28,0.000000000000000000e+00
1.113007548961818780e-25,1.000000000000000000e+00,9.778395675063277631e-35,0.000000000000000000e+00
2.735843062400817871e-01,1.172336786985397339e-01,6.071493625640869141e-01,2.032651333138346672e-03
