5.503696229425258934e-05,9.997940659523010254e-01,1.508957211626693606e-04,5.202350269323252618e-12
8.483378589153289795e-02,3.909353315830230713e-01,5.242308378219604492e-01,2.426291667578794886e-10
4.574102149490499869e-06,9.999953508377075195e-01,1.733419310312456219e-07,2.240606492186149497e-15
2.532132784835994244e-04,9.997455477714538574e-01,1.220023023051908240e-06,5.747690463766413904e-14
1.728650531731545925e-03,9.836534857749938965e-01,1.461775507777929306e-02,5.950876058591347828e-08
2.909711110987700522e-05,9.999706745147705078e-01,2.298125423294550274e-07,5.489675125075548997e-18
7.938683665997814387e-06,9.999588727951049805e-01,3.312166882096789777e-05,2.257359574227160209e-20
4.019976131530711427e-06,9.999941587448120117e-01,1.773218968992296141e-06,5.449452195917248165e-14
6.994841328378242906e-08,9.999998807907104492e-01,3.805929793543327833e-09,8.114856002601738422e-15
6.144534563645720482e-05,9.998993873596191406e-01,3.918923175660893321e-05,3.384004187978462141e-11
5.287290250066689623e-08,1.000000000000000000e+00,1.453681797158878908e-08,3.824624079477348360e-17
9.581238913369816146e-09,1.000000000000000000e+00,1.528798421190913359e-08,1.430313048943897087e-18
2.757928552199473415e-09,1.000000000000000000e+00,5.733959795861665043e-08,6.309158788941546248e-16
2.224663120387049275e-09,1.000000000000000000e+00,9.414110380134843581e-09,1.208533998030827271e-21
9.011118412017822266e-01,1.266461797058582306e-03,9.761632233858108521e-02,5.278932349028764293e-06
2.391286216152366251e-05,9.984820485115051270e-01,1.494084368459880352e-03,6.053305075685096355e-16
7.392288807750446722e-07,9.999965429306030273e-01,2.778615453280508518e-06,3.159655504104990536e-16
4.786324570886790752e-04,9.930334091186523438e-01,6.487935315817594528e-03,6.107028077684262257e-11
2.072121424134820700e-05,9.999749660491943359e-01,4.313380486564710736e-06,1.758862051501070695e-14
1.010435468629111710e-08,1.000000000000000000e+00,7.085756426050693335e-10,3.110663616812120867e-19
6.876192637719213963e-04,9.993101358413696289e-01,2.266955561935901642e-06,4.774955097985866814e-09
1.514931113888451364e-07,9.999997615814208984e-01,1.737541452939694864e-07,2.839605370571290359e-18
3.525562135564541677e-07,9.997648596763610840e-01,2.348272537346929312e-04,3.344375390451024286e-16
3.991554694948717952e-05,9.999594688415527344e-01,5.808049081679200754e-07,6.113038894528521894e-12
2.538373701099772006e-05,9.808938503265380859e-01,1.908078603446483612e-02,1.796373752603174639e-14
1.016005408018827438e-04,9.998980760574340820e-01,3.277096425335912500e-07,1.967865906576764246e-15
5.103817238705232739e-05,9.997404217720031738e-01,2.085597952827811241e-04,1.278966895498084844e-13
1.736759003279075841e-08,1.000000000000000000e+00,9.851494064960775177e-10,1.586017908535699097e-17
8.552482540835626423e-06,9.980103373527526855e-01,1.981172012165188789e-03,1.173588963839209711e-18
7.807543624949175864e-06,9.999252557754516602e-01,6.692838360322639346e-05,8.913118421105536981e-08
3.073343577852938324e-06,9.999969005584716797e-01,3.977430829138484114e-09,5.059643843118380186e-16
1.036400408338522539e-05,9.999237060546875000e-01,6.589185068150982261e-05,4.719946655740159258e-12
1.576921567902900279e-05,9.999107122421264648e-01,7.355783600360155106e-05,2.769658502543848044e-09
2.343158030271297321e-06,9.999945163726806641e-01,3.047704012715257704e-06,7.063223432784287992e-14
7.282236480499193476e-10,1.000000000000000000e+00,2.244124157335658509e-11,8.799973871342456060e-20
2.555074907206744683e-08,1.000000000000000000e+00,5.134143776786004310e-09,3.795700220434329152e-17
8.745520418962371423e-10,1.000000000000000000e+00,4.409376863634406618e-09,3.540643512241686353e-16
9.288532965001650155e-07,9.999395608901977539e-01,5.950639388174749911e-05,1.051052806039865281e-18
3.837667009065626189e-06,9.999961853027343750e-01,3.346171340012915607e-08,4.881606384981692823e-18
6.322191620711237192e-05,9.998674392700195312e-01,6.931865209480747581e-05,4.239414131161287069e-14
6.759781535947695374e-05,9.998852014541625977e-01,4.722005905932746828e-05,1.181976283341767964e-12
2.357137152131372204e-09,1.000000000000000000e+00,4.122666444339451175e-11,1.517014409192296923e-15
3.326803437175840372e-07,9.999834299087524414e-01,1.617964335309807211e-05,2.689049663143336030e-15
3.081910563196288422e-06,9.999500513076782227e-01,4.682685903389938176e-05,1.058824811275881420e-14
4.059167224568227539e-08,1.000000000000000000e+00,2.094312101519335556e-08,6.802182256824792269e-16
1.317445548920659348e-05,9.998098015785217285e-01,1.770182279869914055e-04,1.537186024856667092e-18
1.418573874980211258e-02,9.741807579994201660e-01,1.163344364613294601e-02,1.426528370984669891e-07
4.123706730752019212e-06,9.999903440475463867e-01,5.489486738952109590e-06,7.068241825169963022e-12
4.852697657042881474e-06,9.999938011169433594e-01,1.281452000512217637e-06,1.754608527325667456e-15
1.127038393167190122e-10,1.000000000000000000e+00,1.831002797297864859e-12,1.984323985043764366e-18
2.180944846941201831e-08,1.000000000000000000e+00,2.203787596855022457e-09,1.487201814064260941e-15
3.982651378464652225e-06,9.999957084655761719e-01,3.016030802882596618e-07,5.165101562633908714e-16
1.436252659914316610e-06,9.999903440475463867e-01,8.276319022115785629e-06,6.537106017405774277e-19
2.383611974465793537e-09,9.999996423721313477e-01,3.560358265985996695e-07,3.096715542226886861e-19
3.496968474792083725e-06,9.999949932098388672e-01,1.548628915770677850e-06,4.198470591370087601e-14
9.904398412530213136e-10,1.000000000000000000e+00,3.190038233569225667e-10,2.492455857184454684e-16
3.410414755344390869e-01,6.589451432228088379e-01,1.341294137091608718e-05,6.627214366679615686e-16
2.162691414842043969e-10,1.000000000000000000e+00,3.020129146769079398e-10,1.168928731665662522e-19
8.297517299652099609e-01,1.363973785191774368e-02,1.566085219383239746e-01,6.031178667598169341e-09
2.980457338708220050e-06,9.999891519546508789e-01,7.897919203969649971e-06,5.522359413357683273e-16
3.379215058885165490e-07,9.999995231628417969e-01,1.418389956597820856e-07,1.804579765444526938e-15
4.359230487693821487e-08,1.000000000000000000e+00,2.367908993883283131e-11,4.377254110084420671e-22
2.958847833411937245e-09,1.000000000000000000e+00,1.556838569172214193e-08,2.419995364920401494e-16
1.007001008838415146e-02,8.707004785537719727e-01,1.192286014556884766e-01,8.525876182829961181e-07
2.903387252839451094e-11,1.000000000000000000e+00,6.441104871690583877e-10,5.253957517001050937e-22
9.229784154740627855e-07,9.999984502792358398e-01,5.712497568310936913e-07,2.670521588354479110e-18
2.864119430512346298e-08,9.999998807907104492e-01,7.008836888644509600e-08,1.324319813526982342e-15
4.849270408158190548e-05,9.999486207962036133e-01,2.816596179400221445e-06,3.312778179763356416e-21
3.686998262253382563e-09,1.000000000000000000e+00,2.734701076700929434e-10,3.444423691523422339e-20
9.759588241577148438e-01,6.699578836560249329e-03,1.734152622520923615e-02,2.243752690189607189e-16
9.764469723450019956e-06,9.999380111694335938e-01,5.225430140853859484e-05,1.233486964878746563e-16
8.349241397809237242e-06,9.999814033508300781e-01,1.019991486828075722e-05,6.272702904482027437e-18
9.707870951558561501e-09,1.000000000000000000e+00,4.778258344551034043e-10,3.781670496091600955e-15
8.719499646758777089e-07,9.999990463256835938e-01,7.759741293966726516e-08,5.040282969638598676e-13
8.809830760583281517e-04,9.988137483596801758e-01,3.053045656997710466e-04,8.051154187782572080e-10
7.416259677484049462e-07,9.999990463256835938e-01,2.240030028133332962e-07,1.669408447776672775e-15
2.722283243201673031e-04,9.997277855873107910e-01,9.914633558594232454e-09,2.240229350766384520e-15
1.164888718818701818e-08,9.999998807907104492e-01,1.063246628518754733e-07,4.976717517637171267e-15
4.322905056142190006e-08,9.999939203262329102e-01,6.063444288884056732e-06,4.497439475958237010e-13
1.698122198412477246e-09,1.000000000000000000e+00,1.245838415070421590e-11,2.887482791221012739e-18
6.456772098317742348e-06,9.999935626983642578e-01,4.266859365831265904e-10,1.833544427652802162e-17
3.159807138164438811e-11,1.000000000000000000e+00,3.476286758452573622e-10,6.169924739981065579e-23
3.468958098551411240e-08,1.000000000000000000e+00,8.355847680441286229e-10,9.323367089299948668e-17
3.640326928788795158e-09,1.000000000000000000e+00,1.311033837048114492e-09,4.414622087152763895e-19
1.790804503798426595e-06,9.998022913932800293e-01,1.959561050171032548e-04,3.244027556008484935e-15
1.215924072539564804e-07,9.999998807907104492e-01,6.495118665128529756e-09,2.004231611599107371e-19
8.022539299545883296e-10,1.000000000000000000e+00,1.879288058503902903e-09,2.282541869177403328e-17
3.320488333702087402e-02,5.964387208223342896e-02,9.071512222290039062e-01,5.058178875749774761e-11
7.646561855922939799e-11,1.000000000000000000e+00,1.104861269141110824e-08,6.310608048116518623e-22
6.752345598215470091e-07,9.999985694885253906e-01,6.596292223548516631e-07,8.775076680372050075e-15
4.109973195109972721e-10,1.000000000000000000e+00,1.140139316291310934e-09,3.587971345820622376e-17
2.891921440095757134e-07,9.999978542327880859e-01,1.890173734864220023e-06,1.575408489999093964e-16
4.915619911116664298e-09,1.000000000000000000e+00,6.937412866392378419e-09,1.126209382370547962e-13
1.271474587838383741e-07,9.999998807907104492e-01,3.290582029080724169e-08,6.910881465550344598e-16
2.964010673167649657e-05,9.999703168869018555e-01,4.448044776950155210e-08,5.506559535738981398e-17
3.689156073960475624e-05,9.998410940170288086e-01,1.219542900798842311e-04,4.063617800442048417e-16
3.847445473326160936e-09,1.000000000000000000e+00,1.394132920218282834e-09,1.712655809423449640e-20
1.620789553271606565e-04,9.998373985290527344e-01,5.102973545945133083e-07,7.329059234506551945e-12
1.272854022681713104e-02,8.004843592643737793e-01,8.643561159260571003e-04,1.859227269887924194e-01
1.026488902766686806e-07,9.999998807907104492e-01,1.467705623703352558e-09,4.575986413098077151e-19
1.233514922205358744e-06,9.999985694885253906e-01,2.526637103983375710e-07,2.240959716919273422e-19
5.967372089799027890e-07,9.999322891235351562e-01,6.707307329634204507e-05,2.778936414316035552e-09
1.507979777670698240e-05,9.999839067459106445e-01,9.946166983354487456e-07,9.988705910714485228e-16
2.892224620154593140e-05,9.999710321426391602e-01,6.106883887468939065e-09,9.037427956897108104e-17
5.981345311738550663e-04,9.993959665298461914e-01,5.835757292516063899e-06,6.291596410523681016e-11
1.459807099308818579e-04,9.996023774147033691e-01,2.516947861295193434e-04,8.389474222027170042e-17
4.851128831973028355e-09,1.000000000000000000e+00,1.501201662978957074e-10,2.710305046710370114e-18
6.412578841263893992e-06,9.999758005142211914e-01,1.770275957824196666e-05,4.111818104426435971e-14
2.655169195620032951e-09,1.000000000000000000e+00,4.888931481872305085e-10,1.119758365679973818e-16
2.795565524138510227e-05,9.988646507263183594e-01,1.107343705371022224e-03,2.065760007496919570e-09
1.559782504045870155e-05,9.999821186065673828e-01,2.238622073491569608e-06,1.709359497887750698e-15
2.062287904891491053e-07,9.999997615814208984e-01,1.250186620893600775e-08,2.163557728325938168e-17
6.121382466517388821e-04,9.934228062629699707e-01,5.965042859315872192e-03,2.427505939317509132e-11
3.312547036671276146e-08,1.000000000000000000e+00,1.761448653603281400e-09,2.229020636567262268e-17
3.058816946577280760e-05,9.999620914459228516e-01,7.324551916099153459e-06,2.397227381878419550e-13
3.604480325325454260e-10,1.000000000000000000e+00,1.962109141828705106e-09,4.548474282526986882e-18
2.404376391496043652e-05,9.999241828918457031e-01,5.168654024600982666e-05,2.515701405872428076e-13
3.959227342420490459e-06,9.996281862258911133e-01,3.678149078041315079e-04,6.988317259939980097e-13
3.153454031235014554e-07,9.999995231628417969e-01,6.016796305630123243e-08,2.876444360477847795e-10
3.135796760034281760e-07,9.999921321868896484e-01,7.465629096259362996e-06,1.313481815208626755e-16
2.078147653961082142e-09,1.000000000000000000e+00,2.918629782300286024e-10,1.350079242004153978e-30
1.522692230082611786e-07,9.999998807907104492e-01,3.378734514392078836e-10,9.017149494933399919e-20
2.561760193202644587e-04,9.995146989822387695e-01,2.290928969159722328e-04,2.213586258736910395e-11
2.641126206626154271e-09,9.999995231628417969e-01,4.297249631690647220e-07,2.299849374484662220e-22
2.055353888863464817e-06,9.998357295989990234e-01,1.622045383555814624e-04,7.923527285680354026e-13
3.921345193003134000e-10,1.000000000000000000e+00,4.682546261847164715e-08,6.276714342711997487e-20
5.559934379562037066e-07,9.999994039535522461e-01,6.466174817809644537e-10,3.428710225844398699e-16
4.762411620617967856e-08,9.999996423721313477e-01,3.275157496318570338e-07,9.254414107530916332e-16
2.844983555405633524e-06,9.999213218688964844e-01,7.579821249237284064e-05,9.990258098590328734e-15
2.528867639739473816e-07,9.999997615814208984e-01,9.518957178045184264e-09,4.376605143834727540e-13
2.757062980696112220e-11,1.000000000000000000e+00,2.026163414825532527e-08,1.451123493862434139e-21
1.244517159648239613e-03,9.135215282440185547e-01,8.523390442132949829e-02,1.050284997861083980e-10
5.727067673433339223e-07,9.999479055404663086e-01,5.150314609636552632e-05,5.619755893844413023e-17
3.250297231716103852e-05,9.998214840888977051e-01,1.460032362956553698e-04,9.459937715984578777e-14
2.723440957197453827e-06,9.999909400939941406e-01,6.353658136504236609e-06,6.308786501020569037e-13
1.508318092646732111e-08,1.000000000000000000e+00,1.332518806407279044e-08,3.806146784556663640e-21
5.271960645814033342e-09,1.000000000000000000e+00,1.316952935592752283e-10,1.217968692627782241e-17
4.889414867648156360e-06,9.999442100524902344e-01,5.092783976579084992e-05,7.535223296747731983e-18
2.929834648966789246e-03,9.867901206016540527e-01,1.028014160692691803e-02,2.750956743218652134e-13
7.965582682345484500e-08,9.999998807907104492e-01,5.864004748445950099e-08,2.014643380498221787e-17
6.239969096988318142e-10,1.000000000000000000e+00,4.484916049651843650e-10,1.268665343360744095e-21
4.915073645861411933e-07,9.999994039535522461e-01,1.415040458141447743e-07,6.113396464405007613e-13
1.004305749674472281e-09,1.000000000000000000e+00,5.770194544396645142e-09,1.843690252815101951e-18
9.347748886057161144e-08,9.999998807907104492e-01,3.619978627966702334e-08,9.428473455578489172e-19
3.953228238970041275e-03,9.960414171218872070e-01,5.397395852924091741e-06,1.088521828758264552e-15
6.763317461633278072e-09,1.000000000000000000e+00,2.652977171280213042e-09,1.015629830283047562e-18
1.396161824231967330e-04,9.998599290847778320e-01,4.398461896926164627e-07,1.183802411016585709e-17
3.323565920254623052e-07,9.999996423721313477e-01,5.943547165543350275e-08,1.883853790736293721e-15
1.295808374379703309e-06,9.999986886978149414e-01,9.242107523732556729e-09,1.891204885295973071e-21
1.920108338993031794e-08,9.999998807907104492e-01,1.065534647182175831e-07,4.343683832758182817e-12
4.925793746224371716e-06,9.999917745590209961e-01,3.288500920461956412e-06,4.581018876547273203e-17
1.159281190484762192e-02,1.306853890419006348e-01,8.577217459678649902e-01,8.043581772865238122e-11
9.011114912027551327e-07,9.999979734420776367e-01,1.029619966175232548e-06,4.596331827516968744e-23
6.829441012712322845e-09,1.000000000000000000e+00,1.139530581006908960e-09,5.565110688217934909e-18
1.909564240065719787e-08,9.999980926513671875e-01,1.942654989761649631e-06,3.894752576005799938e-12
6.442769517889246345e-06,9.999892711639404297e-01,4.300188265915494412e-06,3.689258642504411601e-13
1.774421853895091772e-08,1.000000000000000000e+00,7.526613110542257346e-09,2.179447139974142783e-16
6.519921589642763138e-05,9.999307394027709961e-01,4.027903287351364270e-06,2.734902521193526698e-14
5.009219705698342295e-08,1.000000000000000000e+00,1.509198632732022816e-08,6.537319016413506682e-19
